ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.080794504276840,219.67426193471400,22210.613083285500,5.875041088125670,333.7757766108140,398.5177031387570,11.502315629592100,112.41221043181700,2.9942592099578600,0
6.783888467541530,193.65358060131600,13677.10644058600,5.171453573375090,323.7286632332800,477.8546872578030,15.056064094821500,66.39629294676800,3.250022229204370,0
6.010617576533590,184.55858174244500,15940.573270538500,8.165222040842320,421.4860891671320,314.5298133899640,20.31461673780460,83.70793779298940,4.867287404331260,1
8.097453770731770,218.9924361418920,18112.28444651080,6.196947393934280,333.7757766108140,376.5698033733330,17.7462635237124,59.909940872345700,4.279082403805940,1
8.07261240298569,210.2697797493540,16843.36392740600,8.793458647829400,359.5161693303080,559.1675739231310,17.263576037622700,68.73898910812220,5.082206246764560,0
6.552847474374980,198.8069396513830,34006.42073313580,8.691206175159940,274.90435120291900,477.1639067796370,14.369630090209900,78.17306258634730,4.687986155246700,1
8.92398060773871,135.93846747362700,27919.77066575310,12.36328482531010,333.7757766108140,415.6294837691600,11.94991382091660,69.31487957880280,4.155583189522960,1
9.62472688627138,217.37277968545800,25175.75415819420,9.883945511518240,329.17445409836100,394.054835252827,20.27757140763050,85.84025770348190,2.615257476344300,1
7.046548537016280,128.48251739864100,30569.8105511719,4.449122632711620,281.7247144955860,348.26459071234100,15.142005565420300,58.15730431450030,2.869226101819660,1
8.137767883092490,203.8618673386870,24172.70331260780,6.844017626422230,305.83257968719700,470.83626451802900,19.232961414138300,30.708421300394200,5.003825786209150,1
7.082300649174800,169.4689272555770,29846.719056712100,5.443386888459760,350.40184898110200,353.030380268577,18.959534377575100,30.389096114304900,3.485577388223120,1
6.084360116189230,155.27142514949500,27310.060847941600,7.817129174994380,333.7757766108140,436.9889344088210,12.657512470315400,66.39629294676800,4.298110919527290,1
7.080794504276840,167.1044296160450,30362.68394790400,9.990332197218960,362.2616360724190,432.0307099061290,9.971476405234060,94.9841012731818,3.346057063483420,1
5.71625135415621,184.2292949772610,19393.46986193760,5.2991636367056,290.27645455813,502.9936866234460,19.643895855680100,68.23637027968860,3.433135384725820,1
5.827541211542770,191.00493039601500,25863.34324460300,4.823831505497690,316.025512946158,370.3572882122670,18.36185806407760,48.6581086223875,3.1791287413400800,1
4.227537385918200,201.44748661230800,13122.329581176000,6.932557933203630,374.8435383456560,402.6607735191700,22.823293103832000,76.46942648405710,4.479628314203460,0
7.080794504276840,253.14965119784900,12037.7703855776,4.3843577068519600,325.41324793204300,422.38929182341300,13.168299231900800,40.05215064769630,3.3999454918012800,0
